WeekStarting,Store,Brand,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5
4/25/1991,100,dominicks,7.6852436079999995,1,2.69,0.136995144,0.049550286,10.036575099999999,0.011117974,0.21635434399999998,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955
4/25/1991,100,minute.maid,9.227787286,0,2.09,0.136995144,0.049550286,10.036575099999999,0.011117974,0.21635434399999998,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955
4/25/1991,100,tropicana,10.90764263,1,1.99,0.136995144,0.049550286,10.036575099999999,0.011117974,0.21635434399999998,0.564086801,0.267233951,8.369534986,1.115384615,2.109824346,0.197683955
4/25/1991,101,dominicks,7.336936914,1,2.19,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
4/25/1991,101,minute.maid,8.764053269,0,2.09,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
4/25/1991,101,tropicana,10.74367448,1,1.99,0.225035218,0.17474185899999997,10.65993812,0.354573672,0.096042271,0.08742201699999999,0.39006514700000006,4.849622717,0.5,2.200317948,0.342081421
4/25/1991,102,dominicks,9.804329981,1,1.89,0.216626232,0.12065753900000001,10.49385422,0.034301485,0.13893104,0.172158585,0.28994413399999996,5.844058186,0.689655172,2.353846891,0.158903149
4/25/1991,102,minute.maid,8.971067439,0,1.99,0.216626232,0.12065753900000001,10.49385422,0.034301485,0.13893104,0.172158585,0.28994413399999996,5.844058186,0.689655172,2.353846891,0.158903149
4/25/1991,102,tropicana,10.93539008,1,1.99,0.216626232,0.12065753900000001,10.49385422,0.034301485,0.13893104,0.172158585,0.28994413399999996,5.844058186,0.689655172,2.353846891,0.158903149
4/25/1991,103,dominicks,8.236420527,1,1.89,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
4/25/1991,103,minute.maid,8.236420527,0,1.99,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
4/25/1991,103,tropicana,10.03941607,1,1.99,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.18776089899999998,0.36129428,5.100649474,1.2,3.3001024410000004,0.421982695
4/25/1991,104,dominicks,6.461468176,1,2.49,0.13528637300000002,0.24968446100000002,10.69885282,0.40749649200000004,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482
4/25/1991,104,minute.maid,8.476371197,0,2.09,0.13528637300000002,0.24968446100000002,10.69885282,0.40749649200000004,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482
4/25/1991,104,tropicana,10.55247384,1,1.99,0.13528637300000002,0.24968446100000002,10.69885282,0.40749649200000004,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482
4/25/1991,105,dominicks,9.2023082,1,1.89,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
4/25/1991,105,minute.maid,8.912473275,0,1.99,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
4/25/1991,105,tropicana,10.6661608,1,1.99,0.17554212600000002,0.09423558900000001,10.41439317,0.074418605,0.15983952699999998,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391
4/25/1991,106,dominicks,6.556778356000001,1,2.49,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
4/25/1991,106,minute.maid,8.553332238,0,2.09,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
4/25/1991,106,tropicana,9.692272572,1,1.99,0.10988734900000001,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.9910947090000001,0.103491755
4/25/1991,107,dominicks,7.416979621,1,2.19,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
4/25/1991,107,minute.maid,9.107642974,0,2.09,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
4/25/1991,107,tropicana,11.07658869,1,1.99,0.26186745300000003,0.273051907,10.82713119,0.533949633,0.09431695300000001,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461
4/25/1991,109,dominicks,7.416979621,1,2.69,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
4/25/1991,109,minute.maid,9.547954812999999,0,2.09,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
4/25/1991,109,tropicana,11.41447436,1,1.99,0.15105565599999998,0.47691669299999995,11.23319833,0.878804348,0.114171257,0.060687450999999996,0.34080669399999997,7.481499805,0.7142857140000001,2.4169434780000003,0.394100191
4/25/1991,110,dominicks,7.377758908,1,2.19,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
4/25/1991,110,minute.maid,8.903815212,0,2.09,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
4/25/1991,110,tropicana,10.60301434,1,1.99,0.114956688,0.167553191,10.52085999,0.232741256,0.16195063199999998,0.152944449,0.40431408700000004,8.458996675,0.954545455,2.335458124,0.321927182
4/25/1991,111,dominicks,6.1047932320000005,1,2.69,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
4/25/1991,111,minute.maid,9.056722882999999,0,2.09,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
4/25/1991,111,tropicana,11.26876255,1,1.99,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.28851540600000003,12.19094513,1.894736842,1.465672465,0.289203431
4/25/1991,112,dominicks,8.636219898,1,1.89,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
4/25/1991,112,minute.maid,9.400630097999999,0,1.99,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
4/25/1991,112,tropicana,11.02373086,1,1.99,0.08972372,0.329898517,10.88265918,0.56065207,0.09666096699999999,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297
4/25/1991,113,dominicks,7.82244473,1,2.19,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
4/25/1991,113,minute.maid,8.895081532,0,2.09,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
4/25/1991,113,tropicana,11.11352195,1,1.99,0.299352545,0.151592429,10.64766049,0.37817302700000005,0.09155982900000001,0.026448309,0.29751487600000004,4.235048902,0.52173913,3.305794933,0.36691596299999996
4/25/1991,114,dominicks,9.107642974,1,1.89,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
4/25/1991,114,minute.maid,9.049232212,0,1.99,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
4/25/1991,114,tropicana,10.88511649,1,1.99,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.2392270610000002,0.147758687
4/25/1991,115,dominicks,6.556778356000001,1,2.19,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
4/25/1991,115,minute.maid,8.743850562,0,2.09,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
4/25/1991,115,tropicana,10.818177,1,1.99,0.060280055,0.40631248200000003,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.9523809520000001,1.7176858609999999,0.35048325799999996
4/25/1991,116,dominicks,7.416979621,1,2.19,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
4/25/1991,116,minute.maid,8.850230966,0,2.09,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
4/25/1991,116,tropicana,10.24110199,1,1.99,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.6666666669999999,1.55776418,0.812883335
4/25/1991,117,dominicks,7.049254841000001,1,2.19,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
4/25/1991,117,minute.maid,8.030084094,0,2.09,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
4/25/1991,117,tropicana,10.31797847,1,1.99,0.11010272900000001,0.249083542,10.76096203,0.35283411299999995,0.106357795,0.049851894,0.43913625100000003,3.4342722739999996,1.4,1.8494250280000002,0.498380462
4/25/1991,118,dominicks,7.294377299,1,2.19,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
4/25/1991,118,minute.maid,8.99516499,0,2.09,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
4/25/1991,118,tropicana,10.88030878,1,1.99,0.28944237899999997,0.22472588300000002,10.63236378,0.47575277299999996,0.090132827,0.040669145,0.35497746799999996,1.945508831,0.923076923,2.0464885880000003,0.513721734
4/25/1991,119,dominicks,8.476371197,1,1.89,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
4/25/1991,119,minute.maid,8.462948177000001,0,2.09,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
4/25/1991,119,tropicana,10.27477521,1,1.99,0.121574965,0.279952033,10.75271926,0.45940594100000004,0.089350352,0.049584956,0.462266179,2.213790697,1.153846154,2.71959438,0.722367357
4/25/1991,121,dominicks,8.184234774,1,1.89,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
4/25/1991,121,minute.maid,8.971067439,0,1.99,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
4/25/1991,121,tropicana,10.90058378,1,1.99,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.7512251610000003,1.0909090909999999,2.069345766,0.559533568
4/25/1991,122,dominicks,8.783855897,1,1.79,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
4/25/1991,122,minute.maid,9.114710141,0,1.85,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
4/25/1991,122,tropicana,10.57561537,1,1.99,0.06195391099999999,0.255889066,10.77505285,0.280446271,0.12583182099999998,0.078372885,0.42586012700000003,2.597516352,0.6,2.752490308,0.238737607
4/25/1991,123,dominicks,6.356107661,1,2.69,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
4/25/1991,123,minute.maid,9.041685006,0,2.09,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
4/25/1991,123,tropicana,11.38799696,1,1.99,0.176040942,0.15319148900000001,10.33410045,0.228675136,0.14504028900000002,0.20480969899999998,0.31157270000000004,7.449993976,1.111111111,1.60714281,0.166802611
4/25/1991,124,dominicks,7.377758908,1,2.69,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
4/25/1991,124,minute.maid,8.793612072,0,2.09,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
4/25/1991,124,tropicana,11.17549277,1,1.99,0.119625811,0.261875835,10.25895677,0.41631558799999996,0.12494986,0.572355861,0.34851856200000003,6.328746874,0.727272727,1.793795763,0.20216894600000002
4/25/1991,126,dominicks,7.294377299,1,2.19,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
4/25/1991,126,minute.maid,9.093357017,0,2.09,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
4/25/1991,126,tropicana,10.89228498,1,1.99,0.10700227300000001,0.413222417,10.980876199999999,0.5736263739999999,0.113699475,0.045018573,0.42195928299999996,5.065200839,1.69047619,1.858260236,0.717799295
4/25/1991,128,dominicks,7.336936914,1,2.69,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
4/25/1991,128,minute.maid,9.2023082,0,2.09,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
4/25/1991,128,tropicana,11.78301367,1,1.99,0.157485189,0.21189689399999997,10.15342882,0.26618705,0.100043497,0.355911221,0.39825119200000003,10.6674474,2.0,1.409463486,0.259004207
4/25/1991,129,dominicks,5.950642553,1,2.19,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
4/25/1991,129,minute.maid,8.723231275,0,2.09,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
4/25/1991,129,tropicana,10.77628606,1,1.99,0.103412869,0.307842548,10.99986401,0.6914398279999999,0.122080527,0.034128692,0.36787644799999997,7.082314817,1.041666667,2.65687913,0.342210744
4/25/1991,130,dominicks,7.796469243,1,2.69,0.145117314,0.143406846,9.966650127000001,0.080565371,0.111081513,0.9848963190000001,0.33702974399999996,17.85595081,1.636363636,0.9518155759999999,0.094561751
4/25/1991,130,minute.maid,9.026417534,0,2.09,0.145117314,0.143406846,9.966650127000001,0.080565371,0.111081513,0.9848963190000001,0.33702974399999996,17.85595081,1.636363636,0.9518155759999999,0.094561751
4/25/1991,130,tropicana,11.25560446,1,1.99,0.145117314,0.143406846,9.966650127000001,0.080565371,0.111081513,0.9848963190000001,0.33702974399999996,17.85595081,1.636363636,0.9518155759999999,0.094561751
4/25/1991,131,dominicks,7.103322062999999,1,2.19,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
4/25/1991,131,minute.maid,9.2023082,0,2.09,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
4/25/1991,131,tropicana,10.5508002,1,1.99,0.17065481,0.2713958,10.79353697,0.455995496,0.090100341,0.074656427,0.414841412,3.1597281919999998,0.625,1.49003586,0.38322678600000004
4/25/1991,132,dominicks,8.636219898,1,1.89,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
4/25/1991,132,minute.maid,8.895081532,0,1.99,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
4/25/1991,132,tropicana,10.9568235,1,1.99,0.139617348,0.264528441,10.61915425,0.14887096800000002,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.47833959600000003
4/25/1991,134,dominicks,5.768320996,1,2.49,0.09015265300000001,0.24794913899999999,10.722518199999998,0.346153846,0.154877575,0.105855856,0.38811630799999997,6.678129632999999,1.9722222219999999,3.224540507,0.657090005
4/25/1991,134,minute.maid,7.920083199,0,2.09,0.09015265300000001,0.24794913899999999,10.722518199999998,0.346153846,0.154877575,0.105855856,0.38811630799999997,6.678129632999999,1.9722222219999999,3.224540507,0.657090005
4/25/1991,134,tropicana,10.23192762,1,1.99,0.09015265300000001,0.24794913899999999,10.722518199999998,0.346153846,0.154877575,0.105855856,0.38811630799999997,6.678129632999999,1.9722222219999999,3.224540507,0.657090005
4/25/1991,137,dominicks,7.454719948999999,1,2.69,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
4/25/1991,137,minute.maid,9.182763604,0,2.09,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
4/25/1991,137,tropicana,11.68775234,1,1.99,0.20960245,0.5283620139999999,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.7725297320000001,0.333761209
5/2/1991,2,dominicks,7.103322062999999,0,2.69,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
5/2/1991,2,minute.maid,9.622714887999999,0,2.09,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.37692661299999997
