distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
1,40.87196732,-73.90229797,1,40.8645668,-73.89640808,0,2,1,1,12,7,54,11,1,1,12,8,0,38
1.5,40.73114395,-73.95143127,1,40.71740341,-73.96272278,0,2,6,1,3,12,42,9,6,1,3,12,47,27
1.87,40.74462891,-73.98113251,5,40.72574997,-73.99767303,0,2,4,1,15,22,59,41,4,1,15,23,10,37
1.34,40.72188187,-74.00408936,1,40.73080063,-74.00273132,0,2,6,1,17,23,48,57,6,1,17,23,53,59
1.01,40.74332047,-73.98834991,1,40.7501564,-73.97695923,0,2,1,1,26,8,16,48,1,1,26,8,25,4
5.8,40.83177185,-73.89246368,1,40.85263062,-73.82733154,0,1,2,1,13,18,14,25,2,1,13,18,27,53
4.08,40.7322731,-73.9899826,2,40.68602753,-73.99642181,0,2,0,1,4,6,53,15,0,1,4,7,6,53
2.6,40.7519455,-73.99367523,1,40.72229004,-73.99718475,0,1,3,1,14,20,15,22,3,1,14,20,33,33
5.4,40.71381378,-74.00640869,1,40.74793243,-73.95676422,0,1,4,1,15,8,56,24,4,1,15,9,28,48
0.59,40.7683754,-73.98223877,1,40.7628479,-73.97846222,0,2,5,1,30,15,33,18,5,1,30,15,37,42
2.5,40.80030823,-73.96746826,2,40.7728157,-73.9897995,0,1,3,1,7,22,31,6,3,1,7,22,40,44
3.38,40.75534821,-73.94508362,1,40.71182251,-73.94390106,0,2,2,1,13,14,50,55,2,1,13,15,12,17
1.2,40.76478958,-73.97045898,6,40.75056839,-73.98285675,0,2,3,1,28,13,1,19,3,1,28,13,18,31
7,40.71619415,-74.01045227,1,40.76014328,-73.96646881,0,1,6,1,3,19,36,43,6,1,3,19,56,29
0.7,40.75075531,-73.97760773,3,40.74223328,-73.98415375,0,2,3,1,28,17,9,35,3,1,28,17,15,30
0.8,40.82207489,-73.95348358,1,40.81151581,-73.95426178,0,1,6,1,17,11,58,0,6,1,17,12,2,11
2.4,40.74816132,-73.98046875,2,40.72130585,-73.98912811,0,1,5,1,16,21,52,29,5,1,16,22,9,3
1.25,40.75836182,-73.89457703,1,40.74597549,-73.90364075,0,2,2,1,27,18,45,47,2,1,27,18,52,41
1.5,40.61215973,-73.94902802,1,40.63244629,-73.94767761,0,1,1,1,12,16,14,12,1,1,12,16,21,59
0.88,40.70132065,-73.98194122,1,40.69193268,-73.98723602,0,2,0,1,18,15,48,20,0,1,18,15,54,24
1.6,40.77690506,-73.9575882,1,40.77494049,-73.97708893,0,1,2,1,6,19,2,26,2,1,6,19,11,7
3.1,40.83837891,-73.91376495,1,40.80847931,-73.94487,0,1,0,1,25,21,7,7,0,1,25,21,19,55
0.74,40.68610764,-73.98254395,1,40.69395828,-73.98727417,0,2,2,1,27,14,25,54,2,1,27,14,35,14
1.19,40.86210632,-73.89853668,1,40.85163879,-73.89595795,0,2,5,1,30,12,25,49,5,1,30,12,34,30
3.47,40.77687836,-73.95342255,1,40.74972153,-73.99136353,0,2,4,1,22,18,13,1,4,1,22,18,31,0
3.17,40.67965698,-73.93503571,1,40.67948151,-73.94612122,0,2,1,1,26,19,17,8,1,1,26,20,32,10
28.27,40.67092133,-73.9201889,1,40.65854263,-73.92631531,0,2,3,1,14,12,30,52,3,1,14,16,31,40
1.25,40.68535614,-73.98095703,1,40.69591141,-73.99382782,0,2,2,1,6,17,24,45,2,1,6,17,35,16
3.75,40.7953186,-73.97599792,5,40.75447083,-73.96925354,0,2,3,1,21,21,31,10,3,1,21,21,54,27
2.75,40.75460052,-73.98415375,2,40.72314072,-73.9987793,0,2,4,1,1,13,42,49,4,1,1,13,52,43
2.2,40.66429138,-73.95373535,2,40.68386078,-73.97854614,0,1,4,1,1,4,46,55,4,1,1,4,55,3
1.37,40.75421906,-73.98817444,1,40.74423218,-73.97631836,0,2,1,1,19,8,39,50,1,1,19,8,51,24
2.57,40.7784996,-73.95281982,1,40.75099945,-73.97844696,0,2,4,1,22,18,39,13,4,1,22,18,50,33
1.82,40.74676132,-73.90292358,1,40.76419449,-73.92346954,0,2,5,1,30,14,13,8,5,1,30,14,29,18
2.9,40.72598648,-74.00985718,1,40.74485016,-73.97571564,0,1,2,1,27,10,55,53,2,1,27,11,20,7
3.6,40.8003273,-73.97119141,1,40.75624084,-73.98307037,0,1,4,1,29,23,21,10,4,1,29,23,33,26
1.5,40.75204468,-73.99073029,1,40.76849747,-73.98531342,0,1,2,1,27,8,33,10,2,1,27,8,46,59
2.19,40.67395401,-73.9642334,1,40.68935013,-73.9924469,0,2,5,1,9,17,32,29,5,1,9,17,44,20
1.33,40.76680756,-73.96086121,3,40.74982071,-73.97446442,0,2,0,1,25,12,18,21,0,1,25,12,42,56
3.1,40.76251984,-73.984375,1,40.80449295,-73.96748352,0,1,1,1,26,17,24,6,1,1,26,17,57,12
1.57,40.6600914,-73.9648056,1,40.67662048,-73.97262573,0,2,6,1,3,10,13,9,6,1,3,10,25,0
1,40.77870941,-73.94592285,1,40.77004623,-73.95743561,0,1,4,1,22,15,54,22,4,1,22,16,0,16
1.13,40.74992752,-73.99149323,1,40.75716019,-73.98209381,0,2,4,1,15,8,5,22,4,1,15,8,13,34
3.94,40.76111603,-73.96853638,1,40.77003479,-73.9175415,0,2,5,1,16,7,46,3,5,1,16,8,3,14
1.41,40.8124733,-73.90563965,5,40.81012344,-73.92532349,0,2,5,1,30,17,27,17,5,1,30,17,39,46
11.1,40.77435684,-73.87340546,2,40.756073,-73.97445679,0,1,1,1,12,13,36,6,1,1,12,14,8,28
1.89,40.68644333,-73.94251251,1,40.69865036,-73.92144775,0,2,4,1,29,23,10,58,4,1,29,23,19,39
3.2,40.65790939,-73.97870636,4,40.68718338,-73.9935379,0,1,1,1,26,20,27,21,1,1,26,20,39,11
1.5,40.72264481,-74.00351715,1,40.73928452,-74.00809479,0,1,5,1,9,13,51,36,5,1,9,13,59,19
9.75,40.76738739,-73.92060089,2,40.74384689,-73.98345184,0,2,3,1,14,1,35,15,3,1,14,2,6,23
0.96,40.74317932,-73.98767853,1,40.73547745,-73.99824524,0,2,3,1,21,12,38,34,3,1,21,12,52,26
1.24,40.67154312,-73.98762512,1,40.6607399,-73.97927856,0,2,6,1,24,13,15,52,6,1,24,13,24,37
19.5,40.69014359,-74.17783356,1,40.76928711,-73.95942688,0,1,0,1,4,9,23,41,0,1,4,10,12,40
3.97,40.71156693,-73.94445801,1,40.68671417,-73.9753952,0,2,3,1,28,0,58,12,3,1,28,1,8,26
2.64,40.7641716,-73.98287964,6,40.77809906,-73.95655823,0,2,6,1,10,13,52,1,6,1,10,14,3,50
3.8,40.74425125,-73.97464752,1,40.78298187,-73.95511627,0,1,4,1,8,16,13,37,4,1,8,16,33,54
1.01,40.79606247,-73.94759369,2,40.78950882,-73.94173431,0,2,3,1,7,7,47,24,3,1,7,7,54,56
3.21,40.72449112,-73.98364258,1,40.72234726,-73.9499588,0,2,6,1,24,22,29,2,6,1,24,22,44,36
2.04,40.80505371,-73.95485687,2,40.78477478,-73.94956207,0,2,4,1,1,0,21,19,4,1,1,0,30,32
6.17,40.71078491,-74.00389862,1,40.75772095,-73.95613861,0,2,1,1,5,7,36,1,1,1,5,7,50,14
7.41,40.80302048,-73.9561615,2,40.77402878,-73.87438965,0,2,1,1,26,22,48,22,1,1,26,23,3,54
2.5,40.73516464,-73.85778809,1,40.74947357,-73.88631439,0,1,1,1,26,15,39,52,1,1,26,16,2,56
0.67,40.76240158,-73.99620056,1,40.75667191,-73.98980713,0,2,0,1,11,23,51,52,0,1,11,23,56,5
0.53,40.70886993,-74.01109314,1,40.71525955,-74.00498199,0,2,4,1,22,12,10,47,4,1,22,12,16,47
1.56,40.77497101,-73.98052979,2,40.77635574,-73.96205902,0,2,3,1,7,22,6,15,3,1,7,22,11,10
1.37,40.76616287,-73.98313141,1,40.75177765,-73.97848511,0,2,2,1,6,13,12,52,2,1,6,13,29,46
1.6,40.72969818,-73.99526215,1,40.74900436,-73.98219299,0,1,1,1,5,9,38,8,1,1,5,9,48,36
0.78,40.74922562,-73.99195099,6,40.74053955,-73.99434662,0,2,3,1,28,17,53,26,3,1,28,17,59,26
1.13,40.75408173,-73.90849304,1,40.74745178,-73.88674927,0,2,6,1,17,3,13,36,6,1,17,3,21,8
1.54,40.66360092,-73.98767853,1,40.6814003,-73.9771347,0,2,0,1,25,18,57,54,0,1,25,19,7,22
3.41,40.73893356,-73.98308563,1,40.77114868,-73.95609283,0,2,3,1,28,22,49,26,3,1,28,23,3,28
2.06,40.76542664,-73.97597504,1,40.74041748,-73.99427032,0,2,0,1,4,23,5,58,0,1,4,23,12,9
1.55,40.77207184,-73.95004272,1,40.78359222,-73.97066498,0,2,4,1,15,13,47,44,4,1,15,14,4,10
0.95,40.77681351,-73.95310211,1,40.78686523,-73.95317841,0,2,4,1,15,21,38,46,4,1,15,21,43,27
3.26,40.75942612,-73.83465576,1,40.74842072,-73.87761688,0,2,5,1,30,19,50,40,5,1,30,20,8,19
1.64,40.74884796,-73.99210358,1,40.76491165,-73.99156952,0,2,6,1,3,10,5,5,6,1,3,10,12,14
0.75,40.753479,-73.97741699,1,40.76160431,-73.97467804,0,2,3,1,28,1,29,51,3,1,28,1,31,53
1.6,40.77602386,-73.9559021,1,40.78583145,-73.97640991,0,1,2,1,20,22,26,35,2,1,20,22,34,18
1.83,40.68296814,-73.94677734,1,40.66155243,-73.95050049,0,2,6,1,10,2,0,3,6,1,10,2,8,19
3.7,40.67942047,-73.93044281,1,40.63240433,-73.93684387,0,1,6,1,3,16,53,40,6,1,3,17,14,30
2.63,40.76196289,-73.96334076,1,40.78990936,-73.95227051,0,2,1,1,26,19,37,20,1,1,26,20,2,47
1.19,40.80404663,-73.93956757,1,40.80308533,-73.95626831,0,2,4,1,15,17,11,45,4,1,15,17,21,55
7.69,40.72000122,-74.00850677,2,40.76055908,-73.96118927,0,2,2,1,20,17,9,51,2,1,20,17,36,48
1.1,40.75024033,-73.99039459,1,40.75321198,-73.97616577,0,2,5,1,30,0,26,33,5,1,30,0,34,38
4.21,40.71007919,-74.01152039,1,40.7576828,-74.00086212,0,2,0,1,18,9,19,15,0,1,18,9,36,16
0.98,40.75683594,-73.97465515,1,40.76547623,-73.96607971,0,2,0,1,25,7,37,24,0,1,25,7,45,56
9.4,40.78514862,-73.94129181,1,40.73038864,-73.86209106,0,2,0,1,4,17,59,42,0,1,4,18,54,59
1.2,40.7580986,-74.00040436,1,40.76132965,-73.98591614,0,1,0,1,18,11,18,1,0,1,18,11,26,19
0.8,40.75101852,-73.99079895,1,40.75912857,-73.99018097,0,1,5,1,16,3,39,17,5,1,16,3,43,14
1.77,40.75630188,-73.96993256,4,40.73550797,-73.97951508,0,2,4,1,8,6,53,47,4,1,8,6,59,54
2.2,40.73043823,-73.98630524,1,40.75734711,-73.97154236,0,1,2,1,6,21,28,2,2,1,6,21,36,50
1.02,40.7347908,-73.98648834,1,40.74180984,-74.00096893,0,2,2,1,20,17,34,46,2,1,20,17,43,3
3.3,40.84556198,-73.93288422,1,40.81882477,-73.95614624,0,1,6,1,24,21,54,1,6,1,24,22,3,50
4.2,40.72881317,-74.00041199,1,40.68736649,-73.96760559,0,2,0,1,18,0,3,23,0,1,18,0,19,30
0.28,40.65097046,-73.9495697,1,40.65143204,-73.95409393,0,2,4,1,15,8,43,19,4,1,15,8,46,6
4.85,40.84434891,-73.9125824,3,40.7990799,-73.93309021,0,2,0,1,11,3,13,22,0,1,11,3,24,28
0.9,40.82823563,-73.91651917,1,40.83652878,-73.91431427,0,1,3,1,14,11,16,16,3,1,14,11,21,52
12.26,40.75093842,-73.82344818,1,40.746521,-73.99391937,0,2,4,1,15,21,20,27,4,1,15,21,59,49
1.2,40.7424736,-73.95308685,1,40.73091125,-73.94822693,0,1,0,1,18,18,30,39,0,1,18,18,36,16
1.66,40.73478317,-73.86947632,1,40.75081635,-73.85878754,0,2,2,1,6,17,21,4,2,1,6,17,32,58
2.52,40.76719284,-73.95378876,1,40.75400543,-73.98239899,0,2,3,1,14,0,31,49,3,1,14,0,43,4
1.2,40.76789093,-73.96201324,1,40.76122284,-73.97551727,0,1,3,1,21,11,49,14,3,1,21,12,7,28
1.2,40.84376526,-73.90785217,1,40.8310051,-73.92029572,0,1,1,1,5,15,15,56,1,1,5,15,20,43
3.67,40.76467133,-73.9769516,1,40.79658127,-73.93884277,0,2,2,1,13,13,59,53,2,1,13,14,41,9
2.54,40.7090683,-73.95278168,1,40.73412704,-73.95494843,0,2,5,1,9,10,49,46,5,1,9,11,3,54
11.8,40.77854919,-73.97801971,1,40.65639496,-73.95028687,0,1,5,1,2,19,48,24,5,1,2,20,37,43
1.5,40.80854797,-73.9513092,1,40.82195663,-73.93572998,0,1,4,1,1,0,43,15,4,1,1,0,52,15
1.89,40.76754379,-73.95326233,1,40.78676605,-73.95027161,0,2,5,1,16,6,45,33,5,1,16,6,51,2
1.5,40.74307632,-73.98760986,1,40.76219559,-73.97517395,0,1,4,1,22,18,2,19,4,1,22,18,12,1
6.26,40.76308823,-73.94907379,6,40.72190094,-73.99337769,0,2,5,1,30,4,11,32,5,1,30,4,35,1
0.86,40.7256813,-73.95391846,1,40.71632385,-73.95972443,0,2,6,1,17,15,32,17,6,1,17,15,37,53
0.9,40.78741455,-73.94252777,1,40.78848267,-73.95340729,0,1,4,1,29,14,31,59,4,1,29,14,41,7
2.8,40.67132568,-73.98441315,1,40.70248032,-73.98985291,0,1,3,1,21,17,40,7,3,1,21,18,2,57
0.96,40.75545883,-73.88554382,1,40.74690628,-73.89122772,0,2,4,1,15,17,42,30,4,1,15,17,49,50
1.49,40.76662064,-73.96923828,5,40.78353119,-73.95720673,0,2,1,1,26,15,38,38,1,1,26,15,57,15
0.8,40.7472496,-73.91210175,1,40.74298859,-73.91792297,0,1,4,1,1,5,28,14,4,1,1,5,32,34
1.62,40.76347733,-73.94854736,2,40.75646973,-73.92475891,0,2,5,1,16,2,14,50,5,1,16,2,21,17
0.9,40.73348618,-74.00396729,1,40.74014282,-73.99503326,0,1,1,1,19,12,6,57,1,1,19,12,13,7
1.23,40.68143845,-73.9802475,1,40.66685486,-73.98822021,0,2,5,1,30,5,14,31,5,1,30,5,19,19
1.7,40.77422333,-73.98107147,1,40.77263641,-73.95849609,0,1,0,1,4,12,54,6,0,1,4,13,3,10
0.7,40.77090073,-73.95993042,1,40.76470947,-73.96617889,0,2,2,1,27,17,55,20,2,1,27,17,59,15
4.9,40.74417496,-74.00319672,5,40.70275116,-73.98959351,0,2,6,1,3,15,11,56,6,1,3,15,34,36
1.23,40.7469101,-73.94502258,1,40.7437973,-73.92225647,0,2,4,1,22,11,44,46,4,1,22,11,52,28
2.22,40.76726532,-73.92120361,1,40.75463104,-73.89495087,0,2,4,1,29,21,10,52,4,1,29,21,17,51
0.6,40.82350159,-73.95363617,1,40.82565308,-73.94860077,0,2,2,1,20,8,56,10,2,1,20,8,58,16
6.52,40.72994995,-73.98338318,1,40.67536926,-73.97091675,0,2,4,1,1,19,42,43,4,1,1,20,6,36
1.4,40.67293167,-73.92435455,1,40.67931747,-73.92919159,0,1,6,1,24,20,35,23,6,1,24,20,50,30
0.7,40.75812149,-73.97602844,2,40.7640419,-73.98038483,0,1,2,1,20,18,1,41,2,1,20,18,12,19
3.25,40.75106812,-73.98267365,1,40.78982925,-73.96611786,0,2,4,1,22,11,49,38,4,1,22,12,10,26
2.8,40.71150208,-73.95758057,1,40.67977142,-73.9520874,0,2,6,1,3,22,5,54,6,1,3,22,19,40
1.28,40.74098587,-73.98778534,1,40.74410629,-74.00673676,0,2,2,1,13,0,58,8,2,1,13,1,3,57
0.4,40.75228882,-73.97540283,1,40.75815201,-73.97153473,0,1,5,1,16,20,24,41,5,1,16,20,26,24
0.82,40.76601791,-73.98703766,1,40.77628326,-73.97959137,0,2,1,1,19,12,24,49,1,1,19,12,31,8
1.5,40.78978729,-73.9524765,1,40.80527878,-73.93929291,0,1,6,1,3,10,10,47,6,1,3,10,14,43
2.15,40.74570465,-73.90332031,1,40.75267792,-73.93283844,0,2,4,1,1,12,18,43,4,1,1,12,27,45
2.06,40.75841522,-73.94233704,6,40.77003098,-73.91746521,0,2,6,1,10,3,40,37,6,1,10,3,47,41
1.8,40.70957184,-73.81526184,1,40.72134781,-73.84439087,0,2,0,1,11,20,0,25,0,1,11,20,8,52
0.82,40.81162262,-73.95038605,1,40.80550003,-73.93915558,0,2,0,1,11,10,30,59,0,1,11,10,39,34
2.4,40.78035736,-73.95294952,2,40.75741196,-73.97808075,0,1,5,1,16,15,58,35,5,1,16,16,12,8
3.38,40.71448517,-73.97967529,1,40.75162888,-73.97583008,0,2,0,1,11,13,7,44,0,1,11,13,17,18
1.08,40.80355835,-73.95284271,1,40.80684662,-73.96096802,0,2,5,1,30,23,45,51,5,1,30,23,51,59
0.88,40.74834824,-74.00588226,1,40.74303818,-73.99317932,0,2,6,1,24,9,33,25,6,1,24,9,38,34
1.1,40.80631256,-73.9615097,1,40.80680084,-73.94636536,0,1,2,1,20,10,38,48,2,1,20,10,46,45
2.2,40.77827835,-73.95698547,1,40.80525589,-73.93930817,0,1,4,1,22,22,37,33,4,1,22,22,44,53
1.49,40.72021103,-73.998909,1,40.72901154,-73.98509979,0,2,0,1,4,9,53,27,0,1,4,10,8,4
1.93,40.78089905,-73.95905304,2,40.75748825,-73.97392273,0,2,2,1,20,14,1,46,2,1,20,14,17,37
1.3,40.74988937,-73.86295319,1,40.7624588,-73.87525177,0,1,0,1,4,14,45,13,0,1,4,14,54,56
2.87,40.66835022,-73.98701477,6,40.6465683,-73.97080231,0,2,3,1,28,9,40,56,3,1,28,10,4,51
2.4,40.73476791,-73.98606873,1,40.70549393,-74.00674438,0,1,0,1,4,17,2,42,0,1,4,17,16,47
0.94,40.66630554,-73.98562622,1,40.67670441,-73.983284,0,2,5,1,9,18,59,19,5,1,9,19,2,50
10,40.85254288,-73.93859863,1,40.73491669,-73.99752808,0,1,6,1,17,1,18,44,6,1,17,1,42,41
5.78,40.7530365,-73.96621704,3,40.81430054,-73.94460297,0,2,6,1,3,14,3,49,6,1,3,14,23,46
1.86,40.7650528,-73.92276001,1,40.74650574,-73.91786957,0,2,0,1,11,11,38,54,0,1,11,11,49,34
2.8,40.73202515,-73.98197937,1,40.75231934,-73.97798157,0,1,2,1,13,17,39,55,2,1,13,18,3,31
2.9,40.75124741,-73.97606659,1,40.78710175,-73.95417023,0,1,2,1,6,9,45,34,2,1,6,10,5,11
1.9,40.81528091,-73.95766449,1,40.81535339,-73.95811462,0,1,2,1,13,7,54,30,2,1,13,8,8,55
0.97,40.80688477,-73.95354462,1,40.8188324,-73.9449234,0,2,6,1,10,17,6,31,6,1,10,17,11,40
0.6,40.80965042,-73.96405029,1,40.80455017,-73.96656036,0,1,3,1,14,15,32,0,3,1,14,15,36,7
1.36,40.81437683,-73.94425964,1,40.80854416,-73.94517517,0,2,4,1,15,1,24,3,4,1,15,1,31,4
3.46,40.71478271,-73.95272827,1,40.69556046,-73.99175262,0,2,1,1,19,19,19,16,1,1,19,19,31,13
3.2,40.60877991,-73.95839691,1,40.65232849,-73.961586,0,1,5,1,30,19,43,43,5,1,30,19,59,20
0.87,40.76486206,-73.91202545,1,40.75883865,-73.91875458,0,2,2,1,20,23,8,31,2,1,20,23,11,51
1.47,40.78578186,-73.95322418,1,40.80513763,-73.9389267,0,2,2,1,27,20,6,48,2,1,27,20,14,22
1.21,40.71461868,-74.00999451,1,40.7302742,-74.00419617,0,2,1,1,5,20,38,8,1,1,5,20,41,31
4.2,40.72399139,-73.99718475,1,40.72769928,-73.95307922,0,1,0,1,4,16,9,10,0,1,4,16,24,8
1.7,40.6758194,-74.01477814,1,40.69367218,-73.99776459,0,1,5,1,30,19,44,35,5,1,30,19,51,24
20,40.64933777,-73.97390747,1,40.64479446,-73.78182983,0,1,1,1,5,23,13,14,1,1,5,23,51,55
1.26,40.78804398,-73.94824219,1,40.803936,-73.93782806,0,2,2,1,27,22,31,38,2,1,27,22,35,25
2,40.76350784,-73.96578217,1,40.78536987,-73.96949768,0,1,0,1,11,14,8,4,0,1,11,14,22,47
1,40.79258728,-73.96652985,1,40.78602219,-73.95127869,0,1,3,1,21,15,45,29,3,1,21,15,52,18
29,40.78346252,-73.78388214,1,40.73885345,-74.00058746,0,1,4,1,29,21,59,42,4,1,29,22,58,45
3.04,40.67195129,-73.95032501,5,40.69249725,-73.99076843,0,2,0,1,11,18,28,0,0,1,11,18,42,44
4.23,40.67634583,-73.81226349,1,40.64537811,-73.77669525,0,2,5,1,16,16,21,41,5,1,16,16,32,8
2.1,40.74543381,-73.99488068,1,40.7647934,-73.97263336,0,2,2,1,6,15,47,40,2,1,6,16,1,33
1.74,40.85149765,-73.93510437,1,40.82924271,-73.94824219,0,2,3,1,14,21,30,40,3,1,14,21,38,27
0.6,40.78155136,-73.96053314,1,40.78805542,-73.95599365,0,2,2,1,27,18,6,15,2,1,27,18,8,13
1.23,40.72498703,-73.86196136,5,40.72711182,-73.85345459,0,2,5,1,16,18,5,44,5,1,16,18,12,51
1.6,40.69215012,-73.95333862,1,40.686203,-73.9743042,0,1,6,1,3,8,23,2,6,1,3,8,29,56
2.82,40.73498917,-73.97998047,1,40.76425171,-73.96674347,0,2,5,1,9,15,43,13,5,1,9,15,59,36
11.1,40.80538177,-73.96215057,1,40.67745209,-73.96759796,0,1,0,1,18,10,1,19,0,1,18,10,35,54
1.02,40.73779678,-73.99743652,2,40.73725891,-73.98832703,0,2,3,1,28,18,3,32,3,1,28,18,13,24
0.4,40.79854202,-73.93971252,1,40.79892349,-73.94551086,0,1,2,1,13,21,9,32,2,1,13,21,12,25
0.82,40.75347519,-73.98827362,1,40.75294113,-73.97719574,0,2,2,1,13,14,27,9,2,1,13,14,36,43
0.5,40.72514725,-73.99617004,1,40.73167038,-73.99155426,0,1,2,1,20,19,52,13,2,1,20,19,56,9
1.14,40.76733017,-73.98416901,5,40.7569809,-73.97579193,0,2,2,1,13,8,29,37,2,1,13,8,44,22
0.7,40.80924225,-73.94902802,3,40.81505585,-73.95858765,0,1,3,1,14,15,21,38,3,1,14,15,34,29
2.69,40.6856041,-73.81806946,1,40.71366882,-73.82963562,0,2,3,1,14,23,27,10,3,1,14,23,33,22
0.87,40.66771317,-73.94794464,1,40.67332077,-73.95700073,0,2,6,1,10,16,54,35,6,1,10,16,59,47
1.5,40.75502014,-73.97046661,3,40.76583099,-73.95898438,0,1,6,1,17,17,31,51,6,1,17,17,41,11
3.46,40.83073044,-73.9197998,1,40.8336525,-73.86114502,0,2,5,1,2,22,9,43,5,1,2,22,22,23
1.9,40.73523331,-73.87365723,2,40.72102356,-73.84420013,0,2,3,1,21,15,39,58,3,1,21,15,49,38
1.98,40.69057083,-73.95832825,1,40.66559219,-73.95400238,0,2,5,1,16,23,58,34,6,1,17,0,6,44
1.01,40.81676865,-73.92310333,1,40.82148743,-73.93930817,0,2,0,1,25,8,10,2,0,1,25,8,22,13
18.51,40.64547729,-73.77632141,1,40.78546906,-73.94915771,0,2,3,1,21,10,18,2,3,1,21,10,46,36
1.23,40.73143768,-73.98272705,1,40.73316193,-73.9998703,0,2,3,1,7,23,27,50,3,1,7,23,33,57
16.7,40.64344788,-73.79006195,2,40.76438522,-73.97699738,0,1,6,1,3,5,49,19,6,1,3,6,13,25
2.4,40.76322174,-73.99652863,1,40.7395668,-73.98924255,0,1,3,1,28,16,7,52,3,1,28,16,30,59
1.23,40.73204803,-73.98838806,1,40.7346611,-74.00702667,0,2,4,1,1,16,49,57,4,1,1,16,56,4
14.6,40.75524902,-73.97124481,1,40.66841125,-73.80110931,0,1,0,1,18,7,41,4,0,1,18,8,7,46
0.69,40.72409439,-74.00323486,1,40.72473145,-73.99461365,0,2,5,1,9,20,53,50,5,1,9,21,2,49
0.97,40.69339752,-73.79450989,1,40.69926834,-73.80742645,0,2,0,1,25,23,15,55,0,1,25,23,20,54
1.2,40.74839783,-73.98881531,2,40.75860977,-73.99588776,0,1,3,1,28,23,59,39,4,1,29,0,8,20
5.7,40.74972534,-73.97189331,3,40.70076752,-73.98959351,0,1,5,1,2,16,12,57,5,1,2,16,25,51
1,40.73746872,-73.95350647,1,40.74292755,-73.95182037,0,1,2,1,6,19,12,17,2,1,6,19,17,16
1.04,40.70212555,-73.84022522,1,40.71358871,-73.83036804,0,2,5,1,23,0,23,44,5,1,23,0,28,2
3.53,40.74761963,-73.95623016,2,40.7730484,-73.96034241,0,2,4,1,1,17,3,13,4,1,1,17,16,36
1.8,40.75667572,-73.97350311,2,40.77898026,-73.96232605,0,1,6,1,10,14,45,22,6,1,10,14,55,3
0.39,40.67496109,-73.97679138,1,40.6757431,-73.98271942,0,2,3,1,7,13,7,34,3,1,7,13,9,38
3.23,40.7480011,-73.95700073,1,40.76138687,-73.91694641,0,2,1,1,5,11,54,43,1,1,5,12,10,31
1.1,40.84651947,-73.93845367,1,40.861866,-73.93016052,0,2,4,1,1,2,7,27,4,1,1,2,14,8
2.5,40.77920151,-73.98123169,1,40.7489624,-73.99578094,0,1,3,1,28,20,54,59,3,1,28,21,5,45
1.2,40.72642899,-73.94887543,5,40.73468399,-73.95835876,0,2,3,1,14,13,8,35,3,1,14,13,14,52
7.2,40.7071228,-73.95861053,1,40.76901245,-73.9592514,0,1,0,1,18,13,55,40,0,1,18,14,16,40
2.55,40.76021576,-73.97169495,4,40.73984528,-73.99869537,0,2,2,1,6,12,49,40,2,1,6,13,10,53
0.8,40.68701935,-73.94978333,1,40.68055725,-73.95195007,0,1,4,1,8,16,23,54,4,1,8,16,28,0
0.89,40.70492935,-73.83404541,1,40.71346283,-73.83029175,0,2,2,1,13,0,48,30,2,1,13,0,52,6
1.41,40.80254745,-73.95068359,1,40.81940842,-73.94438934,0,2,0,1,11,9,59,59,0,1,11,10,8,30
2.42,40.70385742,-73.76876068,1,40.70087051,-73.80770111,0,2,6,1,17,0,45,21,6,1,17,0,52,55
20.1,40.73914337,-74.00141907,1,40.64396667,-73.78996277,0,1,1,1,5,0,6,41,1,1,5,0,40,34
0.4,40.7700386,-73.98084259,1,40.77532196,-73.97692871,0,1,6,1,3,17,55,55,6,1,3,17,58,8
1.91,40.78763962,-73.95391846,1,40.77594376,-73.97603607,0,2,2,1,13,13,51,25,2,1,13,13,59,42
3.23,40.66553879,-73.86665344,1,40.67033386,-73.90682983,0,2,3,1,21,1,16,3,3,1,21,1,28,42
1.16,40.78850174,-73.95530701,1,40.80246353,-73.95063782,0,2,0,1,18,13,19,34,0,1,18,13,27,41
3.8,40.70196533,-73.92806244,1,40.71959686,-73.98777771,0,1,4,1,1,7,7,35,4,1,1,7,22,57
2.99,40.6852951,-73.95895386,1,40.66939926,-73.9793396,0,2,2,1,13,21,27,38,2,1,13,21,38,38
1.01,40.74277878,-74.00009155,1,40.73516846,-73.98570251,0,2,4,1,1,2,31,0,4,1,1,2,35,47
3.2,40.72255325,-73.98976898,1,40.72360992,-73.95806885,0,1,5,1,30,20,16,43,5,1,30,20,44,30
0.9,40.74286652,-73.98023987,1,40.7334938,-73.97802734,0,1,6,1,17,7,34,45,6,1,17,7,39,32
3.16,40.78448105,-73.94963837,1,40.75587082,-73.98301697,0,2,1,1,5,20,17,11,1,1,5,20,28,51
1.34,40.73745346,-73.87043762,1,40.74695206,-73.89117432,0,2,6,1,17,0,12,41,6,1,17,0,20,17
3.25,40.64884949,-74.00139618,1,40.67202759,-74.01049042,0,2,6,1,17,13,4,18,6,1,17,13,18,9
