Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
37358.0,0.911697414,-2.485398915,1.343189936,-0.822036755,-2.4206921340000003,1.350741371,-1.988964278,0.5454119000000001,-0.29571455399999996,1.057702011,-0.061163482000000005,-0.09124108,-0.630330342,-1.271786665,-2.277574291,-1.0572365190000002,1.267974863,0.19800464899999998,0.35167486,0.007524244,-0.067967578,0.153304874,-0.231895253,-0.273377362,0.230729498,-0.015020343,0.082967771,0.05207129,229.42,False
30598.0,1.067198825,0.036251463,0.27236036,1.1051033209999999,-0.25404556699999997,-0.243895695,0.0058162330000000005,0.217937767,-0.011782138999999999,0.217702122,1.154986906,-0.43936360700000004,-2.970991554,1.259579353,0.697730187,0.198797505,-0.219779695,-0.299027599,-0.205654919,-0.268862,-0.402866514,-1.446547414,0.24313274899999998,-0.132562174,0.036523358,-0.8191207540000001,-0.0026818540000000004,0.016758022,44.98,False
147685.0,2.302986805,-1.402751301,-0.66162091,-1.44163279,-1.615911844,-1.008409924,-1.235226572,-0.19591394899999998,-0.9529303509999999,1.593940575,-1.165358661,-1.2532973440000001,-0.49070303600000004,-0.31561573600000004,-0.028393426,-0.464751365,0.528369526,0.055489940999999994,-0.18171030100000002,-0.522393145,-0.174727196,0.010670016000000001,0.27611009,0.00065088,-0.281598828,-0.17631584600000003,0.017252583999999998,-0.050111895999999996,5.0,False
76390.0,1.30330679,1.02399822,-3.187587565,0.46838325299999994,3.353998205,2.431412164,0.18449675899999998,0.62272333,-0.556253059,-1.4855865590000001,1.021621371,-0.7353579809999999,-0.334760182,-3.207689542,1.27589019,1.3696065880000001,2.215750103,1.79733698,-0.46401126,0.078208952,-0.26555709,-0.823360999,-0.241899477,0.6745537709999999,1.01224013,-0.27865444100000003,0.041261914,0.089910114,0.99,False
160227.0,1.7312383180000002,-0.22642284399999998,-2.43822151,1.052893692,1.036531468,-0.39711693600000003,0.9520661490000001,-0.321785624,-0.480191673,0.457699278,0.572906398,0.721578287,0.006170246999999999,1.029828942,-0.438913955,-0.171136409,-0.796097652,0.20204305600000003,-0.040535871,0.12335850599999999,0.30167168899999997,0.538929398,-0.24479914600000002,0.24249669199999999,0.5380550129999999,-0.454759113,-0.07613747900000001,-0.044367012000000004,179.4,False
21232.0,1.165535628,-0.42505053200000004,0.882371314,-0.7494344890000001,-0.798796097,0.19356517899999998,-0.8823263809999999,0.226666368,2.9614876580000002,-1.311368059,2.025938561,-1.441650637,0.911024022,1.621475906,0.182059215,-0.44045240399999996,0.53275573,0.69574708,0.40855184,-0.198134527,-0.105924091,0.13608932099999999,-0.049264833,-0.362292319,0.392228824,-0.691578444,0.072898678,0.012471556000000002,11.85,False
72294.0,-1.8028570030000002,0.862907868,1.413712861,-0.375978417,-0.412126061,0.300579732,0.369526836,0.291428823,1.061869554,0.594056339,1.142205222,1.534684937,0.30227684,-0.932174598,-1.9544034030000002,-0.565121529,-0.029172812000000003,-0.747700095,-0.473761734,0.260816173,-0.205239681,0.33473126,-0.14143382699999998,0.292544445,0.160289145,0.325065748,0.041615335,-0.20165810899999997,53.85,False
82088.0,1.2157595209999998,0.17698461199999999,0.52662055,0.508047714,-0.447377766,-0.6736070590000001,-0.05883106,-0.042863113,-0.172638961,0.110928881,1.434155861,0.909965503,-0.04653840099999999,0.491177762,0.36203481299999996,0.512780195,-0.658446775,-0.012267121,0.17280774899999998,-0.098301779,-0.208555255,-0.655365216,0.126474885,0.316562892,0.177881512,0.078080366,-0.034838929,0.008366749,2.58,False
49947.0,1.200991191,0.130995482,0.5375134189999999,0.7752826540000001,-0.262124284,-0.216791813,-0.032071172,-0.058564644000000006,0.293707691,-0.267440435,-0.253050465,1.147047433,1.046726088,-0.262293608,-0.08077586099999999,-0.6277398670000001,0.24719029899999997,-1.299474265,-0.14552421599999998,-0.09269586699999999,-0.19527836199999998,-0.27753558,0.03462866,0.14864096300000001,0.42083267700000004,0.29537573300000003,0.002448844,0.010918603,1.0,False
123411.0,1.641868585,-0.687735827,-1.2656674620000001,0.527406292,-0.25336276,-0.7666454290000001,0.33843390100000004,-0.194639649,0.568715176,-0.036124901,0.94680851,1.169047489,-0.39478593799999995,0.5948840870000001,-0.673545655,-0.317728298,-0.35843400200000003,-0.244458517,0.372202749,0.089308794,-0.07467462,-0.46345687399999996,0.11363080099999999,-0.005122614,-0.18680822,-0.57739089,-0.045922217,-0.030560882999999997,182.09,False
32994.0,-0.845140782,-0.672126503,0.739740018,-0.636926903,2.942687111,3.2691232360000004,-0.843155214,0.8978635859999999,-0.10656824699999999,-0.03005425,-0.149067931,-0.333325854,0.172565666,-0.09690978300000001,1.778694465,0.505192644,-0.9060018670000001,0.7169190790000001,0.829463733,0.560921753,0.095270041,-0.002322946,0.104355596,1.026824084,-0.433597645,0.403606765,-0.072333559,-0.059634662000000005,27.98,False
172283.0,1.857958758,-2.261348244,-0.46579094600000004,-1.6560796569999998,-1.61371154,0.664590841,-1.6620350959999999,0.165369283,-0.9877195120000001,1.54900323,0.208534295,0.139056714,1.50540869,-0.841518346,-0.328625451,0.415740985,-0.316004393,1.05196617,0.040533809,0.10229465800000001,0.035404478999999996,0.147067,0.10060948199999999,0.091305891,-0.533890127,-0.26846526,0.023540275,-0.001720178,215.41,False
129610.0,1.94538565,-0.33838915700000005,-0.337752156,0.47450947299999996,-0.686202559,-0.087845489,-1.079478917,0.195724475,1.3951570030000002,-0.51307444,-0.489157309,-0.065838073,0.175232351,-1.6579256580000001,1.4543317059999998,1.330599308,0.175579722,0.956302109,-0.832534907,-0.099819293,0.15709140800000002,0.559634501,0.264387377,0.5981506120000001,-0.559847791,0.47072349799999996,0.019883231,0.002581259,14.5,False
42235.0,-1.4790600630000001,0.37625096399999997,1.744105622,1.183964277,-0.6505723370000001,0.8648878640000001,-0.234957985,0.7079348109999999,-0.356470171,-0.361394813,-0.015802235,0.19336096100000003,-0.299575512,0.255721237,0.431187676,0.427776505,-0.373083713,1.371820751,1.3044556729999999,-0.020152688999999998,0.220676431,0.5439206879999999,-0.500120612,-0.46366817299999996,0.34092039799999996,-0.037516105,0.000230676,-0.15084312,125.0,False
124772.0,-0.173939015,0.146707694,-0.442837088,-0.650406907,0.960562028,1.5535503030000002,-0.663224991,1.110800118,0.39848360200000005,-0.604716157,0.37082080700000003,0.609427378,-0.612275174,0.752342854,0.754202356,-0.164936329,-0.17699303100000002,-0.302628423,-0.49122228799999995,-0.31733676899999996,0.250163531,0.6353693420000001,0.548464113,-1.0090108740000001,-2.559446426,-0.8145772370000001,0.34904895799999996,0.253722966,1.18,False
28411.0,-0.630831845,0.7355665929999999,0.05875607099999999,0.0021825629999999998,2.7342837110000002,3.984927945,0.87210906,0.292526049,0.40776052399999996,1.231999114,-0.29658541899999996,-0.392660164,-0.289715308,-0.641138821,0.299532959,-0.859057107,-0.48813758,0.10707108800000001,1.4178123059999999,0.681728955,-0.36575567299999995,-0.103378771,-0.20737415399999998,1.010190394,0.196204985,-0.30655145,0.18195694399999998,-0.34911196299999997,57.0,False
75203.0,-0.263278105,1.178659746,2.014485762,1.2633059640000002,0.21630934699999999,-0.217089075,1.448789045,-0.99352815,-0.36721785,0.86614034,0.16946960000000003,0.30557777199999997,1.513669787,-0.682897513,1.697022099,-0.9084110440000001,-0.26956095,-0.07199374,1.44291025,0.373340791,-0.051096567999999995,0.407068329,-0.296439847,0.434180413,-0.24772589399999997,-0.35864519100000003,-0.6964826759999999,-0.544864163,47.47,False
136630.0,1.6616519790000002,-0.297409611,-2.196363458,0.9985862959999999,0.133940145,-1.315095489,0.518932144,-0.334949017,0.906317068,-1.09967732,-0.383242566,-0.063041339,-0.67187149,-1.839779041,-0.080580514,0.00181663,1.667026339,0.389455912,-0.20646368699999998,0.135991117,-0.059752115999999994,-0.293358398,-0.078830397,-0.18295526399999998,0.08674756900000001,-0.308732118,-0.017451274,0.020942761,188.04,False
166269.0,2.181555534,-0.019835073999999998,-2.98991996,0.06376488799999999,1.337502861,-0.44601621,0.659720684,-0.20080288,0.03483755,0.5057760729999999,-0.476944031,-0.9414581240000001,-2.676106544,1.482355144,-0.517240645,-0.20687291600000002,-0.568619403,0.423939234,0.658761519,-0.360501676,0.215827608,0.639253276,-0.252652851,-0.37913890299999997,0.7149804609999999,0.7507236279999999,-0.14700234199999998,-0.113744598,0.0,False
35217.0,1.145966868,0.24973978100000002,0.16890776600000001,1.0147060620000001,-0.078709556,-0.421672426,0.14626819,0.037584825,-0.266179451,0.172835976,1.5583433869999999,0.53656406,-1.135812858,0.903649183,0.41859846700000003,-0.19194862699999998,-0.20084490800000002,-0.20737607100000002,-0.423093238,-0.22951805100000003,0.054989839000000006,0.143887958,-0.044606050999999994,0.19411891399999998,0.563760469,-0.355394968,0.009292478,0.003908944,8.8,False
3439.0,1.233421342,0.055005683,0.138305835,0.270547286,0.073329091,0.249749638,-0.209803687,0.193695714,-0.000650676,0.09187423199999999,0.783170648,0.304905899,-0.707621191,0.62594773,0.7602905809999999,0.497663951,-0.63529504,-0.09587605099999999,0.131359369,-0.157082951,-0.245253332,-0.7564141040000001,0.064882044,-0.842823773,0.189247206,0.16177443,-0.024253313999999998,-0.0053962540000000005,0.89,False
59885.0,-0.578248234,-0.20326139199999999,1.313586455,-1.530916655,-1.140030007,0.183252978,-1.4017230369999998,-2.39780271,-1.4768695969999999,-0.43379595200000004,1.432425417,-0.5943356,-2.183370577,0.868538687,0.058590761,1.61823729,0.3170751,-1.374479035,-0.45707686399999997,0.780222924,-1.2628371729999999,-0.20282402600000002,-0.106262547,0.133207019,0.9695827090000001,-0.475301645,-0.038773686,0.17126296300000002,118.5,False
7900.0,0.012186688999999999,1.101249492,1.335217106,0.456719444,0.69972859,-0.299389245,0.7550043320000001,-0.41888262600000004,0.7586290170000001,-0.707420928,0.28884453600000004,-2.48725771,2.8813926960000003,0.637638546,0.510112531,0.230264425,0.52244567,0.34997333700000005,0.6940526159999999,0.17188824100000002,-0.45650888700000003,-0.859266828,-0.150908052,-0.543017857,-0.217206562,0.137126306,-0.16164915400000002,-0.19047745100000002,1.98,False
32835.0,1.333276709,-0.44832427799999996,0.333581283,-0.55270343,-1.049158209,-1.327699934,-0.25229846899999997,-0.36743644799999997,-1.052651829,0.6146175429999999,0.184023932,-0.060351978,0.9627292390000001,-0.21122284,0.542707325,0.859817712,0.362506915,-1.5921255630000002,0.37873724,0.187006478,0.265560735,0.660686079,-0.115711329,0.784574632,0.603363558,-0.143906825,-0.006884238000000001,0.022120126,47.8,False
118922.0,-0.9725118079999999,0.329090706,-0.156583778,-0.46734805799999996,0.372968257,-1.101373867,0.251693393,0.42711145,-0.201116705,-0.310019673,0.572697288,0.479023349,-1.103925705,0.842073392,-0.932771193,0.200201081,-0.345755164,-0.18851126,0.110961318,-0.13301471199999998,-0.127923855,-0.564109476,0.21309677,-0.015066738999999999,-0.552071863,0.11170966,-0.023860784,0.012314243,17.99,False
56518.0,-0.998847149,0.37656192200000005,1.096537927,0.394526885,-0.9906567209999999,0.176826752,0.631124425,0.318237108,-2.221182408,0.079614928,-0.5089006070000001,0.215129198,1.3727149680000001,0.295036841,1.079402953,-1.9102158180000002,0.438854794,1.0827556,-0.7957848120000001,-0.031575749,-0.009608441,0.079913673,0.29767715699999997,0.055814355,0.152186994,-0.178031585,-0.026904536,0.062700276,199.21,False
11118.0,-0.94240004,0.948763866,1.14228803,-0.273528018,0.456101882,-0.677384495,0.46042115299999997,0.003741193,1.1087443890000002,-0.583514655,1.7813302569999998,-2.795933247,0.150010794,1.4072511019999998,-0.743565308,0.9006546529999999,0.194802458,0.862664722,-0.431104396,-0.19362712699999998,-0.34278225799999995,-0.800706206,0.135407798,-0.154566685,-0.594073376,-0.14559586,0.069039361,0.202402472,6.35,False
66926.0,-2.120854849,0.67988907,-0.7145999759999999,-3.306806908,0.517273797,5.33042266,-3.8470342360000003,-6.959562085,-3.03710689,-0.9372756,-1.054559053,-0.422976081,-0.520747666,0.571511531,-1.216688341,0.140653948,0.611204037,0.212603254,-0.44256974200000004,1.472806495,-4.2420043839999995,0.286748286,-0.057017017999999996,0.949255719,0.277546862,-0.388732229,0.113976505,0.10535858099999999,153.99,False
151838.0,2.215796347,0.124036281,-3.08915086,-0.027827256,1.6488518490000001,-0.289311785,0.801949513,-0.317867956,-0.241388413,0.456374369,-0.49201705700000004,-0.016125777,-0.624644975,1.06066904,-0.7579253029999999,-0.142538171,-0.862023028,0.379712551,0.8451824040000001,-0.215853304,0.210482778,0.7159268040000001,-0.325205193,-0.61411145,0.8426182320000001,0.759987471,-0.137624299,-0.11235801,0.0,False
151342.0,-0.709024212,1.358602644,-0.342727051,0.687385092,0.936260311,0.23988057,0.548167912,0.337885403,-0.8772075859999999,0.071127893,0.300818327,0.7884801770000001,0.307909997,0.694405305,-0.475247507,-0.332475174,-0.30564082800000003,0.260257073,1.176776352,-0.246089907,-0.002601747,-0.117305017,0.003906359,0.19373091,0.093110434,-0.663612477,-0.41372623799999997,-0.06419902,1.9,False
26383.0,0.965325746,-0.240623754,-0.189803098,1.101565142,0.387135137,0.858424553,0.13140528,0.151060151,0.038709197,-0.022840593,0.186226731,1.043270283,0.394111805,0.144222951,-0.736491621,-0.188669807,-0.429129245,-0.124612116,0.319266498,0.134394876,-0.047407237000000005,-0.19153144600000002,-0.332847784,-1.123916229,0.7560765509999999,-0.27175296600000004,0.013777276000000001,0.016247005,132.0,False
138901.0,2.011949637,-1.1268717940000001,-0.29741734,-0.878377188,-1.261075758,-0.462048684,-1.0865492970000001,-0.02767861,-0.257531326,0.887046985,1.214370965,0.608988224,0.974682197,-0.41003593899999996,-0.16351123,1.459287795,-0.226724092,-0.6625683520000001,0.442311526,0.124504171,0.498334812,1.39280228,0.089400773,0.079571995,-0.250234763,-0.093314488,0.011813916,-0.044482149000000006,59.0,False
119370.0,1.8050692130000001,0.030523903999999998,0.122751888,3.68775841,-0.203078153,1.004149083,-0.826178903,0.479345565,-0.236807669,1.5816950180000002,0.018610678000000002,-0.54112619,-1.8892865019999998,0.29196694100000004,-0.985959809,1.430705057,-1.015868913,0.762254309,-1.541278434,-0.35340781600000004,0.26461885399999996,0.711901573,0.20017405800000002,0.6379070689999999,-0.284028751,0.04276816,-0.0030253840000000003,-0.038073272000000005,13.73,False
120937.0,1.828424025,0.35717180200000004,0.35021329,3.725494479,-0.231331342,0.365354564,-0.47062482200000005,0.21498393600000001,-0.735356591,1.54040295,0.588640676,0.6515801999999999,0.10887379400000001,0.06375850799999999,-1.1314825370000001,1.475019219,-1.1848527290000002,0.090003582,-1.3301884720000001,-0.275536347,-0.143005298,-0.42253624,0.440546705,-0.012076738,-0.605113349,-0.406069312,0.007688937,-0.034534458,0.79,False
160001.0,2.037399333,-1.871314166,-0.035755351,-1.5230195069999999,-1.87630437,0.075325288,-1.708434486,0.060397226,-0.99151359,1.565235945,0.516288648,0.5762903739999999,1.823259688,-0.9788789590000001,-0.726755158,0.13730346400000001,-0.108990751,0.733603387,0.040692996,-0.142326469,-0.045220078,0.260994392,0.20255941600000002,-0.327425869,-0.526561999,-0.258920339,0.053843357,-0.024740143,104.0,False
85161.0,-3.256484936,-0.252721842,1.004999253,3.438561298,-0.658007447,1.200481705,-0.991075525,1.4225539530000002,-0.522680314,0.137125034,-2.139650847,-0.654940831,-0.969243548,0.418005685,0.444485674,0.010271905,0.88032103,0.008253066,1.228797642,-0.289887667,-0.110354294,-0.425247205,-0.10481289699999999,-0.758764153,0.04026123,0.210028281,-0.645238335,-0.675188984,10.59,False
54230.0,-2.629248205,2.55857186,-0.522149439,-1.020502788,-1.90769166,-1.779207101,-1.0244235990000001,1.8295575030000002,-0.692568215,-1.145571065,-0.495440031,1.536081961,1.266573543,1.2509272329999999,0.06758115,0.831571545,0.311751192,-0.6021447560000001,-0.966646177,-0.40392592899999996,0.212896941,-0.04405199,0.28842636899999996,0.987361798,-0.110227592,0.707229632,-0.7432164170000001,-0.15930008,2.27,False
165908.0,-0.538915134,1.1312239259999999,0.351585245,-0.351647704,0.261759043,-0.9448083970000001,0.695519903,0.189794462,-0.599027847,-0.8327883709999999,-1.183146389,0.161268465,0.154135675,0.5188619320000001,-0.12517694099999999,-0.17408169199999998,-0.065785074,-0.565785065,0.607833056,-0.16019987900000002,-0.164489879,-0.546282316,-0.024325724,-0.099689681,-0.43253012799999996,0.24787902399999998,-0.032789242999999996,0.078649442,2.67,False
172003.0,1.87213948,-0.010121128,-0.833160177,1.352912136,-0.11555626199999999,-0.20766633899999998,-0.414692496,0.158982177,0.69916729,-0.159749067,0.776343923,0.31712164600000003,-0.914440536,-0.8454708940000001,0.009059125999999999,1.010641393,0.042798366,0.944894377,-0.26330203399999996,-0.21923441100000002,-0.24421631600000002,-0.692306587,0.313938232,-0.604393416,-0.423473738,-0.973639406,0.057288599,-0.010040146,28.4,False
165917.0,1.942246799,0.14212243,-1.5498206280000002,1.308221033,0.45031254600000004,-0.85912339,0.5892712170000001,-0.299882982,-0.110835987,0.40903034200000005,0.8525986090000001,1.19914524,-0.06287963099999999,0.680939363,-1.25534519,-0.578919224,-0.363073275,-0.22507577899999998,0.025836317999999997,-0.234653599,0.12244824,0.516225148,-0.024645848999999997,0.032600658,0.419543111,-0.5152409720000001,-0.02012306,-0.067301927,28.16,False
38206.0,1.289485542,-0.982470704,-1.485282856,-1.748775842,1.502536313,3.121207538,-0.810559666,0.681659281,-1.04884075,0.669621307,-0.016292378,-0.7636402859999999,0.186214612,0.083463833,0.849641678,1.326959942,-0.208271116,-0.9299732909999999,0.859330795,0.398470227,0.2198469,0.19735817600000002,-0.237808102,1.0451616940000001,0.756092597,-0.112072053,-0.022053045,0.021204736000000002,110.75,False
172562.0,2.045375764,-0.089532919,-1.1395136829999999,0.392015361,-0.073912483,-1.121208455,0.209627602,-0.33698651799999996,0.529370682,0.062908224,-0.849663185,0.46287250399999996,0.228469373,0.24270615899999998,0.037654516,-0.066685202,-0.349054274,-0.835289196,0.196275736,-0.182004848,-0.288801529,-0.7226081809999999,0.307834536,-0.10591798599999999,-0.279304281,0.20311410000000002,-0.072719113,-0.058669248,15.99,False
