3606,NEUTRAL,batch_input.csv
3607,NEUTRAL,batch_input.csv
3608,CONTRADICTION,batch_input.csv
3609,CONTRADICTION,batch_input.csv
3610,CONTRADICTION,batch_input.csv
3611,NEUTRAL,batch_input.csv
3612,ENTAILMENT,batch_input.csv
3613,NEUTRAL,batch_input.csv
3614,CONTRADICTION,batch_input.csv
3615,ENTAILMENT,batch_input.csv
3616,CONTRADICTION,batch_input.csv
3617,NEUTRAL,batch_input.csv
3618,CONTRADICTION,batch_input.csv
3619,NEUTRAL,batch_input.csv
3620,ENTAILMENT,batch_input.csv
3621,ENTAILMENT,batch_input.csv
3622,NEUTRAL,batch_input.csv
3623,NEUTRAL,batch_input.csv
3624,CONTRADICTION,batch_input.csv
3625,NEUTRAL,batch_input.csv
3626,ENTAILMENT,batch_input.csv
3627,CONTRADICTION,batch_input.csv
3628,ENTAILMENT,batch_input.csv
3629,CONTRADICTION,batch_input.csv
3630,ENTAILMENT,batch_input.csv
3631,NEUTRAL,batch_input.csv
3632,ENTAILMENT,batch_input.csv
3633,CONTRADICTION,batch_input.csv
3634,CONTRADICTION,batch_input.csv
3635,CONTRADICTION,batch_input.csv
3636,NEUTRAL,batch_input.csv
3637,ENTAILMENT,batch_input.csv
3638,ENTAILMENT,batch_input.csv
3639,CONTRADICTION,batch_input.csv
3640,ENTAILMENT,batch_input.csv
3641,CONTRADICTION,batch_input.csv
3642,ENTAILMENT,batch_input.csv
3643,NEUTRAL,batch_input.csv
3644,NEUTRAL,batch_input.csv
3645,CONTRADICTION,batch_input.csv
3646,CONTRADICTION,batch_input.csv
3647,NEUTRAL,batch_input.csv
3648,NEUTRAL,batch_input.csv
3649,ENTAILMENT,batch_input.csv
3650,NEUTRAL,batch_input.csv
3651,CONTRADICTION,batch_input.csv
3652,NEUTRAL,batch_input.csv
3653,ENTAILMENT,batch_input.csv
3654,CONTRADICTION,batch_input.csv
3655,NEUTRAL,batch_input.csv
3656,CONTRADICTION,batch_input.csv
3657,CONTRADICTION,batch_input.csv
3658,ENTAILMENT,batch_input.csv
3659,ENTAILMENT,batch_input.csv
3660,CONTRADICTION,batch_input.csv
3661,CONTRADICTION,batch_input.csv
3662,ENTAILMENT,batch_input.csv
3663,CONTRADICTION,batch_input.csv
3664,ENTAILMENT,batch_input.csv
3665,CONTRADICTION,batch_input.csv
3666,ENTAILMENT,batch_input.csv
3667,ENTAILMENT,batch_input.csv
3668,ENTAILMENT,batch_input.csv
3669,ENTAILMENT,batch_input.csv
3670,NEUTRAL,batch_input.csv
3671,ENTAILMENT,batch_input.csv
3672,NEUTRAL,batch_input.csv
3673,NEUTRAL,batch_input.csv
3674,ENTAILMENT,batch_input.csv
3675,NEUTRAL,batch_input.csv
3676,ENTAILMENT,batch_input.csv
3677,NEUTRAL,batch_input.csv
3678,NEUTRAL,batch_input.csv
3679,ENTAILMENT,batch_input.csv
3680,CONTRADICTION,batch_input.csv
3681,CONTRADICTION,batch_input.csv
3682,NEUTRAL,batch_input.csv
3683,CONTRADICTION,batch_input.csv
3684,ENTAILMENT,batch_input.csv
3685,NEUTRAL,batch_input.csv
3686,CONTRADICTION,batch_input.csv
3687,ENTAILMENT,batch_input.csv
3688,ENTAILMENT,batch_input.csv
3689,NEUTRAL,batch_input.csv
3690,CONTRADICTION,batch_input.csv
3691,ENTAILMENT,batch_input.csv
3692,ENTAILMENT,batch_input.csv
3693,ENTAILMENT,batch_input.csv
3694,ENTAILMENT,batch_input.csv
3695,NEUTRAL,batch_input.csv
3696,NEUTRAL,batch_input.csv
3697,ENTAILMENT,batch_input.csv
3698,NEUTRAL,batch_input.csv
3699,ENTAILMENT,batch_input.csv
3700,CONTRADICTION,batch_input.csv
3701,ENTAILMENT,batch_input.csv
3702,CONTRADICTION,batch_input.csv
3703,CONTRADICTION,batch_input.csv
3704,ENTAILMENT,batch_input.csv
3705,ENTAILMENT,batch_input.csv
3706,CONTRADICTION,batch_input.csv
3707,NEUTRAL,batch_input.csv
3708,CONTRADICTION,batch_input.csv
3709,ENTAILMENT,batch_input.csv
3710,NEUTRAL,batch_input.csv
3711,CONTRADICTION,batch_input.csv
3712,ENTAILMENT,batch_input.csv
3713,ENTAILMENT,batch_input.csv
3714,CONTRADICTION,batch_input.csv
3715,CONTRADICTION,batch_input.csv
3716,CONTRADICTION,batch_input.csv
3717,CONTRADICTION,batch_input.csv
3718,ENTAILMENT,batch_input.csv
3719,CONTRADICTION,batch_input.csv
3720,ENTAILMENT,batch_input.csv
3721,NEUTRAL,batch_input.csv
3722,NEUTRAL,batch_input.csv
3723,ENTAILMENT,batch_input.csv
3724,CONTRADICTION,batch_input.csv
3725,ENTAILMENT,batch_input.csv
3726,CONTRADICTION,batch_input.csv
3727,NEUTRAL,batch_input.csv
3728,CONTRADICTION,batch_input.csv
3729,ENTAILMENT,batch_input.csv
3730,CONTRADICTION,batch_input.csv
3731,CONTRADICTION,batch_input.csv
3732,ENTAILMENT,batch_input.csv
3733,CONTRADICTION,batch_input.csv
3734,CONTRADICTION,batch_input.csv
3735,ENTAILMENT,batch_input.csv
3736,NEUTRAL,batch_input.csv
3737,CONTRADICTION,batch_input.csv
3738,CONTRADICTION,batch_input.csv
3739,NEUTRAL,batch_input.csv
3740,NEUTRAL,batch_input.csv
3741,CONTRADICTION,batch_input.csv
3742,CONTRADICTION,batch_input.csv
3743,CONTRADICTION,batch_input.csv
3744,ENTAILMENT,batch_input.csv
3745,ENTAILMENT,batch_input.csv
3746,CONTRADICTION,batch_input.csv
3747,ENTAILMENT,batch_input.csv
3748,ENTAILMENT,batch_input.csv
3749,CONTRADICTION,batch_input.csv
3750,ENTAILMENT,batch_input.csv
3751,NEUTRAL,batch_input.csv
3752,CONTRADICTION,batch_input.csv
3753,ENTAILMENT,batch_input.csv
3754,CONTRADICTION,batch_input.csv
3755,NEUTRAL,batch_input.csv
3756,ENTAILMENT,batch_input.csv
3757,ENTAILMENT,batch_input.csv
3758,ENTAILMENT,batch_input.csv
3759,NEUTRAL,batch_input.csv
3760,ENTAILMENT,batch_input.csv
3761,NEUTRAL,batch_input.csv
3762,CONTRADICTION,batch_input.csv
3763,CONTRADICTION,batch_input.csv
3764,NEUTRAL,batch_input.csv
3765,NEUTRAL,batch_input.csv
3766,ENTAILMENT,batch_input.csv
3767,NEUTRAL,batch_input.csv
3768,CONTRADICTION,batch_input.csv
3769,CONTRADICTION,batch_input.csv
3770,NEUTRAL,batch_input.csv
3771,NEUTRAL,batch_input.csv
3772,CONTRADICTION,batch_input.csv
3773,ENTAILMENT,batch_input.csv
3774,CONTRADICTION,batch_input.csv
3775,CONTRADICTION,batch_input.csv
3776,NEUTRAL,batch_input.csv
3777,CONTRADICTION,batch_input.csv
3778,CONTRADICTION,batch_input.csv
3779,ENTAILMENT,batch_input.csv
3780,ENTAILMENT,batch_input.csv
3781,CONTRADICTION,batch_input.csv
3782,ENTAILMENT,batch_input.csv
3783,NEUTRAL,batch_input.csv
3784,NEUTRAL,batch_input.csv
3785,CONTRADICTION,batch_input.csv
3786,ENTAILMENT,batch_input.csv
3787,CONTRADICTION,batch_input.csv
3788,NEUTRAL,batch_input.csv
3789,ENTAILMENT,batch_input.csv
3790,ENTAILMENT,batch_input.csv
3791,ENTAILMENT,batch_input.csv
3792,CONTRADICTION,batch_input.csv
3793,NEUTRAL,batch_input.csv
3794,CONTRADICTION,batch_input.csv
3795,CONTRADICTION,batch_input.csv
3796,NEUTRAL,batch_input.csv
3797,NEUTRAL,batch_input.csv
3798,CONTRADICTION,batch_input.csv
3799,ENTAILMENT,batch_input.csv
3800,ENTAILMENT,batch_input.csv
3801,NEUTRAL,batch_input.csv
3802,CONTRADICTION,batch_input.csv
3803,ENTAILMENT,batch_input.csv
3804,CONTRADICTION,batch_input.csv
3805,ENTAILMENT,batch_input.csv
3806,CONTRADICTION,batch_input.csv
3807,CONTRADICTION,batch_input.csv
3808,CONTRADICTION,batch_input.csv
3809,NEUTRAL,batch_input.csv
3810,NEUTRAL,batch_input.csv
3811,CONTRADICTION,batch_input.csv
3812,CONTRADICTION,batch_input.csv
3813,ENTAILMENT,batch_input.csv
3814,NEUTRAL,batch_input.csv
3815,ENTAILMENT,batch_input.csv
3816,ENTAILMENT,batch_input.csv
3817,ENTAILMENT,batch_input.csv
3818,ENTAILMENT,batch_input.csv
3819,CONTRADICTION,batch_input.csv
3820,CONTRADICTION,batch_input.csv
3821,NEUTRAL,batch_input.csv
3822,NEUTRAL,batch_input.csv
3823,CONTRADICTION,batch_input.csv
3824,NEUTRAL,batch_input.csv
3825,CONTRADICTION,batch_input.csv
3826,CONTRADICTION,batch_input.csv
3827,CONTRADICTION,batch_input.csv
3828,CONTRADICTION,batch_input.csv
3829,NEUTRAL,batch_input.csv
3830,CONTRADICTION,batch_input.csv
3831,ENTAILMENT,batch_input.csv
3832,NEUTRAL,batch_input.csv
3833,ENTAILMENT,batch_input.csv
3834,NEUTRAL,batch_input.csv
3835,NEUTRAL,batch_input.csv
3836,ENTAILMENT,batch_input.csv
3837,NEUTRAL,batch_input.csv
3838,CONTRADICTION,batch_input.csv
3839,CONTRADICTION,batch_input.csv
3840,ENTAILMENT,batch_input.csv
3841,NEUTRAL,batch_input.csv
3842,ENTAILMENT,batch_input.csv
3843,CONTRADICTION,batch_input.csv
3844,CONTRADICTION,batch_input.csv
3845,NEUTRAL,batch_input.csv
3846,CONTRADICTION,batch_input.csv
3847,CONTRADICTION,batch_input.csv
3848,ENTAILMENT,batch_input.csv
3849,ENTAILMENT,batch_input.csv
3850,NEUTRAL,batch_input.csv
3851,NEUTRAL,batch_input.csv
3852,CONTRADICTION,batch_input.csv
3853,CONTRADICTION,batch_input.csv
3854,CONTRADICTION,batch_input.csv
3855,ENTAILMENT,batch_input.csv
3856,ENTAILMENT,batch_input.csv
3857,CONTRADICTION,batch_input.csv
3858,CONTRADICTION,batch_input.csv
3859,CONTRADICTION,batch_input.csv
3860,CONTRADICTION,batch_input.csv
3861,NEUTRAL,batch_input.csv
3862,CONTRADICTION,batch_input.csv
3863,CONTRADICTION,batch_input.csv
3864,CONTRADICTION,batch_input.csv
3865,NEUTRAL,batch_input.csv
3866,NEUTRAL,batch_input.csv
3867,CONTRADICTION,batch_input.csv
3868,ENTAILMENT,batch_input.csv
3869,CONTRADICTION,batch_input.csv
3870,NEUTRAL,batch_input.csv
3871,ENTAILMENT,batch_input.csv
3872,ENTAILMENT,batch_input.csv
3873,CONTRADICTION,batch_input.csv
3874,NEUTRAL,batch_input.csv
3875,CONTRADICTION,batch_input.csv
3876,ENTAILMENT,batch_input.csv
3877,ENTAILMENT,batch_input.csv
3878,NEUTRAL,batch_input.csv
3879,ENTAILMENT,batch_input.csv
3880,CONTRADICTION,batch_input.csv
3881,ENTAILMENT,batch_input.csv
3882,NEUTRAL,batch_input.csv
3883,ENTAILMENT,batch_input.csv
3884,CONTRADICTION,batch_input.csv
3885,ENTAILMENT,batch_input.csv
3886,NEUTRAL,batch_input.csv
3887,CONTRADICTION,batch_input.csv
3888,CONTRADICTION,batch_input.csv
3889,NEUTRAL,batch_input.csv
3890,CONTRADICTION,batch_input.csv
3891,ENTAILMENT,batch_input.csv
3892,NEUTRAL,batch_input.csv
3893,NEUTRAL,batch_input.csv
3894,CONTRADICTION,batch_input.csv
3895,NEUTRAL,batch_input.csv
3896,ENTAILMENT,batch_input.csv
3897,ENTAILMENT,batch_input.csv
3898,NEUTRAL,batch_input.csv
3899,NEUTRAL,batch_input.csv
3900,CONTRADICTION,batch_input.csv
3901,NEUTRAL,batch_input.csv
3902,CONTRADICTION,batch_input.csv
3903,ENTAILMENT,batch_input.csv
3904,CONTRADICTION,batch_input.csv
3905,ENTAILMENT,batch_input.csv
3906,NEUTRAL,batch_input.csv
3907,ENTAILMENT,batch_input.csv
3908,ENTAILMENT,batch_input.csv
3909,CONTRADICTION,batch_input.csv
3910,CONTRADICTION,batch_input.csv
3911,CONTRADICTION,batch_input.csv
3912,ENTAILMENT,batch_input.csv
3913,ENTAILMENT,batch_input.csv
3914,CONTRADICTION,batch_input.csv
3915,NEUTRAL,batch_input.csv
3916,CONTRADICTION,batch_input.csv
3917,NEUTRAL,batch_input.csv
3918,CONTRADICTION,batch_input.csv
3919,NEUTRAL,batch_input.csv
3920,NEUTRAL,batch_input.csv
3921,ENTAILMENT,batch_input.csv
3922,NEUTRAL,batch_input.csv
3923,NEUTRAL,batch_input.csv
3924,ENTAILMENT,batch_input.csv
3925,NEUTRAL,batch_input.csv
3926,NEUTRAL,batch_input.csv
